entity:sample_id	collaborator_participant_id	collaborator_sample_id	contamination_rate	coverage_region_1_metrics_file	coverage_region_1_metrics_path	crai_path	cram_md5_path	cram_path	datarepo_row_id	dragen_version	import:snapshot_id	import:timestamp	mapped_percentage	mapping_metrics_file	mapping_metrics_path	material_type	mean_coverage	original_material_type	participant_id	pass_fail_value	pdo	percent_bases_at_20x	percent_callability	percent_mapped_reads	predicted_sex	product	receipt_date	reported_sex	research_project	single_sample_vcf_index_path	single_sample_vcf_md5_path	single_sample_vcf_path	tdr:sample_id	total_bases	variant_calling_metrics_file	vc_metrics_path
SM-MXOQ3	BEG_1631-3	BEG_1631-3_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-3_D1/2024-05-21-17-11-11/BEG_1631-3_D1.qc-coverage-region-1_coverage_metrics.csv								99.61	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-3_D1/2024-05-21-17-11-11/BEG_1631-3_D1.mapping_metrics.csv			43.14					74.98	98.0873		Male			Male						151000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-3_D1/2024-05-21-17-11-11/BEG_1631-3_D1.vc_metrics.csv	
SM-MXOQ4	BEG_1554-3	BEG_1554-3_D1	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Beggs/BEG_1554-3_D1/2024-06-14-20-09-55/BEG_1554-3_D1.qc-coverage-region-1_coverage_metrics.csv								94.48	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Beggs/BEG_1554-3_D1/2024-06-14-20-09-55/BEG_1554-3_D1.mapping_metrics.csv			37.15					91.81	97.8775		Male			Male						158000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Beggs/BEG_1554-3_D1/2024-06-14-20-09-55/BEG_1554-3_D1.vc_metrics.csv	
SM-MXOQ5	BEG_1631-1	BEG_1631-1_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-1_D1/2024-05-21-17-11-11/BEG_1631-1_D1.qc-coverage-region-1_coverage_metrics.csv								99.54	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-1_D1/2024-05-21-17-11-11/BEG_1631-1_D1.mapping_metrics.csv			44.35					69.98	97.5154		Female			Female						161000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/GREGoR_Beggs/BEG_1631-1_D1/2024-05-21-17-11-11/BEG_1631-1_D1.vc_metrics.csv	
SM-MXOQ7	BEG_1554-2	BEG_1554-2_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/gregor_beggs_retry/BEG_1554-2_D1/2024-06-17-17-57-04/BEG_1554-2_D1.qc-coverage-region-1_coverage_metrics.csv								20.37	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/gregor_beggs_retry/BEG_1554-2_D1/2024-06-17-17-57-04/BEG_1554-2_D1.mapping_metrics.csv			8.82					0.33	96.5686		Female			Female						196000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/gregor_beggs_retry/BEG_1554-2_D1/2024-06-17-17-57-04/BEG_1554-2_D1.vc_metrics.csv	
SM-MXP96	RGP_1041_4	RGP_1041_4	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1041_4/2024-05-31-15-54-11/RGP_1041_4.qc-coverage-region-1_coverage_metrics.csv								99.64	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1041_4/2024-05-31-15-54-11/RGP_1041_4.mapping_metrics.csv			47.18					57.08	98.189		Male			Male						162000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1041_4/2024-05-31-15-54-11/RGP_1041_4.vc_metrics.csv	
SM-MXP97	RGP_2487_3	RGP_2487_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2487_3/2024-05-16-15-19-41/RGP_2487_3.qc-coverage-region-1_coverage_metrics.csv								99.52	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2487_3/2024-05-16-15-19-41/RGP_2487_3.mapping_metrics.csv			32.95					94.55	97.5218		Female			Female						121000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2487_3/2024-05-16-15-19-41/RGP_2487_3.vc_metrics.csv	
SM-MXP9I	RGP_2450_2	RGP_2450_2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2450_2/2024-05-16-15-19-41/RGP_2450_2.qc-coverage-region-1_coverage_metrics.csv								99.36	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2450_2/2024-05-16-15-19-41/RGP_2450_2.mapping_metrics.csv			37.73					90.79	98.1471		Male			Male						132000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2450_2/2024-05-16-15-19-41/RGP_2450_2.vc_metrics.csv	
SM-MXP9J	RGP_2450_1	RGP_2450_1_D1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2450_1_D1/2024-05-16-15-19-41/RGP_2450_1_D1.qc-coverage-region-1_coverage_metrics.csv								99.46	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2450_1_D1/2024-05-16-15-19-41/RGP_2450_1_D1.mapping_metrics.csv			32.53					94.43	97.4907		Female			Female						121000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2450_1_D1/2024-05-16-15-19-41/RGP_2450_1_D1.vc_metrics.csv	
SM-MXP9U	RGP_2487_1	RGP_2487_1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2487_1/2024-05-16-15-19-41/RGP_2487_1.qc-coverage-region-1_coverage_metrics.csv								99.37	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2487_1/2024-05-16-15-19-41/RGP_2487_1.mapping_metrics.csv			35					93.77	97.5653		Female			Female						127000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2487_1/2024-05-16-15-19-41/RGP_2487_1.vc_metrics.csv	
SM-MXPA7	RGP_2354_3	RGP_2354_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_3/2024-05-16-15-19-41/RGP_2354_3.qc-coverage-region-1_coverage_metrics.csv								99.59	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_3/2024-05-16-15-19-41/RGP_2354_3.mapping_metrics.csv			40.32					85.09	97.5192		Female			Female						144000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_3/2024-05-16-15-19-41/RGP_2354_3.vc_metrics.csv	
SM-MXPAJ	RGP_2354_1	RGP_2354_1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_1/2024-05-16-15-19-41/RGP_2354_1.qc-coverage-region-1_coverage_metrics.csv								99.54	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_1/2024-05-16-15-19-41/RGP_2354_1.mapping_metrics.csv			45.49					64.92	97.5879		Female			Female						163000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_1/2024-05-16-15-19-41/RGP_2354_1.vc_metrics.csv	
SM-MXPAV	RGP_2354_4	RGP_2354_4	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_4/2024-05-16-15-19-41/RGP_2354_4.qc-coverage-region-1_coverage_metrics.csv								99.5	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_4/2024-05-16-15-19-41/RGP_2354_4.mapping_metrics.csv			35.62					93.38	98.0948		Male			Male						128000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_4/2024-05-16-15-19-41/RGP_2354_4.vc_metrics.csv	
SM-MXPB8	RGP_2354_2	RGP_2354_2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_2/2024-05-16-15-19-41/RGP_2354_2.qc-coverage-region-1_coverage_metrics.csv								99.41	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_2/2024-05-16-15-19-41/RGP_2354_2.mapping_metrics.csv			37.91					90.48	98.1827		Male			Male						135000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2354_2/2024-05-16-15-19-41/RGP_2354_2.vc_metrics.csv	
SM-MXPBK	RGP_2476_3	RGP_2476_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2476_3/2024-05-16-15-19-41/RGP_2476_3.qc-coverage-region-1_coverage_metrics.csv								99.41	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2476_3/2024-05-16-15-19-41/RGP_2476_3.mapping_metrics.csv			35.1					93.72	97.5841		Female			Female						127000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2476_3/2024-05-16-15-19-41/RGP_2476_3.vc_metrics.csv	
SM-MYW6R	MAN_2438-02	MAN_2438-02_D2	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2438-02_D2/2024-06-12-19-51-46/MAN_2438-02_D2.qc-coverage-region-1_coverage_metrics.csv								99.44	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2438-02_D2/2024-06-12-19-51-46/MAN_2438-02_D2.mapping_metrics.csv			30.7					91.18	97.2404		Female			Female						108000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2438-02_D2/2024-06-12-19-51-46/MAN_2438-02_D2.vc_metrics.csv	
SM-MYW6T	MAN_2412-02	MAN_2412-02_D2	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2412-02_D2/2024-06-12-19-51-46/MAN_2412-02_D2.qc-coverage-region-1_coverage_metrics.csv								99.71	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2412-02_D2/2024-06-12-19-51-46/MAN_2412-02_D2.mapping_metrics.csv			37.08					55.21	97.1002		Female			Female						135000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2412-02_D2/2024-06-12-19-51-46/MAN_2412-02_D2.vc_metrics.csv	
SM-MYW6U	MAN_2412-03	MAN_2412-03_D2	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2412-03_D2/2024-06-12-19-51-46/MAN_2412-03_D2.qc-coverage-region-1_coverage_metrics.csv								99.65	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2412-03_D2/2024-06-12-19-51-46/MAN_2412-03_D2.mapping_metrics.csv			38.99					46.34	97.4637		Male			Male						137000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2412-03_D2/2024-06-12-19-51-46/MAN_2412-03_D2.vc_metrics.csv	
SM-MYW7U	RGP_2414_3	RGP_2414_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2414_3/2024-05-16-15-19-41/RGP_2414_3.qc-coverage-region-1_coverage_metrics.csv								99.49	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2414_3/2024-05-16-15-19-41/RGP_2414_3.mapping_metrics.csv			36.81					92.27	97.3557		Female			Female						137000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2414_3/2024-05-16-15-19-41/RGP_2414_3.vc_metrics.csv	
SM-MYW7V	RGP_2488_2	RGP_2488_2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_2/2024-05-16-15-19-41/RGP_2488_2.qc-coverage-region-1_coverage_metrics.csv								99.73	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_2/2024-05-16-15-19-41/RGP_2488_2.mapping_metrics.csv			37.61					90.67	98.0065		Male			Male						138000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_2/2024-05-16-15-19-41/RGP_2488_2.vc_metrics.csv	
SM-MYW7W	RGP_2488_3	RGP_2488_3	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_3/2024-05-16-15-19-41/RGP_2488_3.qc-coverage-region-1_coverage_metrics.csv								99.64	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_3/2024-05-16-15-19-41/RGP_2488_3.mapping_metrics.csv			38.07					90.29	97.961		Male			Male						137000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_3/2024-05-16-15-19-41/RGP_2488_3.vc_metrics.csv	
SM-MYW7X	RGP_2488_1	RGP_2488_1	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_1/2024-05-16-15-19-41/RGP_2488_1.qc-coverage-region-1_coverage_metrics.csv								99.61	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_1/2024-05-16-15-19-41/RGP_2488_1.mapping_metrics.csv			41.65					80.62	97.4096		Female			Female						153000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2488_1/2024-05-16-15-19-41/RGP_2488_1.vc_metrics.csv	
SM-MYW7Y	RGP_1563_1	RGP_1563_1	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1563_1/2024-05-31-15-54-11/RGP_1563_1.qc-coverage-region-1_coverage_metrics.csv								99.69	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1563_1/2024-05-31-15-54-11/RGP_1563_1.mapping_metrics.csv			33.49					94.69	97.3503		Female			Female						124000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/RGP_HMB/RGP_1563_1/2024-05-31-15-54-11/RGP_1563_1.vc_metrics.csv	
SM-MYW7Z	RGP_2537_3	RGP_2537_3_D2	0		gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2537_3_D2/2024-05-16-15-19-41/RGP_2537_3_D2.qc-coverage-region-1_coverage_metrics.csv								99.61	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2537_3_D2/2024-05-16-15-19-41/RGP_2537_3_D2.mapping_metrics.csv			38.07					90.63	97.4547		Female			Female						139000000000	gs://fc-secure-0e07f685-0fe9-4d2f-ae34-99a111ecbeff/RGP_GRU/RGP_2537_3_D2/2024-05-16-15-19-41/RGP_2537_3_D2.vc_metrics.csv	
SM-MZ4IH	MAN_2442-04	MAN_2442-04_D2	0.001		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2442-04_D2/2024-06-12-19-51-46/MAN_2442-04_D2.qc-coverage-region-1_coverage_metrics.csv								97.11	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2442-04_D2/2024-06-12-19-51-46/MAN_2442-04_D2.mapping_metrics.csv			32.59					92.9	98.052		Male			Male						119000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2442-04_D2/2024-06-12-19-51-46/MAN_2442-04_D2.vc_metrics.csv	
SM-MZ4II	MAN_2442-01	MAN_2442-01_D2	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2442-01_D2/2024-06-12-19-51-46/MAN_2442-01_D2.qc-coverage-region-1_coverage_metrics.csv								98.54	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2442-01_D2/2024-06-12-19-51-46/MAN_2442-01_D2.mapping_metrics.csv			40.29					80.99	98.1202		Male			Male						145000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2442-01_D2/2024-06-12-19-51-46/MAN_2442-01_D2.vc_metrics.csv	
SM-MZ4IK	MAN_2439-03	MAN_2439-03_D2	0		gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-03_D2/2024-06-12-19-51-46/MAN_2439-03_D2.qc-coverage-region-1_coverage_metrics.csv								99.42	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-03_D2/2024-06-12-19-51-46/MAN_2439-03_D2.mapping_metrics.csv			33.91					38.3	97.1217		Male			Male						124000000000	gs://fc-secure-38122369-9981-4790-afa6-146606406cda/Manton/MAN_2439-03_D2/2024-06-12-19-51-46/MAN_2439-03_D2.vc_metrics.csv	
SM-N1OCZ	BON_B22_60_1	BON_B22_60_1_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0ba6286e-f682-44af-bff5-6cc8767af4c7/BON_B22_60_1_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/177af302-990d-47f8-b08a-ac27577e9427/BON_B22_60_1_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/fbbb22e2-9920-4658-a759-f7c88ab16e0d/BON_B22_60_1_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/4f4ad215-0b1b-4447-9b97-0056b66e5438/BON_B22_60_1_D1.cram	e865ee65-4750-41b9-b4e0-1c35449da416	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.78	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/9c9e8892-606d-4880-ad10-11a9391a1a04/BON_B22_60_1_D1.mapping_metrics.csv		DNA:DNA Genomic	51.9	Whole Blood:Whole Blood	PT-3MN7L	Pass	PDO-37247	97.02	97.3		Female	P-WG-0139	2023-02-22T05:00:00	Female	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/116debf5-fc50-4131-9dab-4f886ba33008/BON_B22_60_1_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/651d9270-a27a-47f7-8f7b-38b17b186df9/BON_B22_60_1_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0bddf46a-3ee2-4914-bdfd-7af688119e12/BON_B22_60_1_D1.hard-filtered.vcf.gz	SM-N1OCZ	176431000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/5a7acf94-6d6b-42b0-81d8-863c13a590d9/BON_B22_60_1_D1.vc_metrics.csv	
SM-N1OFG	BON_B23_12_1	BON_B23_12_1_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/21183f33-076b-4627-94cb-8841c3c7eefb/BON_B23_12_1_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/a094ce3d-9c21-4066-8b4b-0f325892570b/BON_B23_12_1_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/22c87a8f-228a-476f-90a5-4eba2f373bb1/BON_B23_12_1_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/bc762d7e-6513-4458-8446-87d82d11650b/BON_B23_12_1_D1.cram	354f59ba-189d-4a52-a8fd-d2d04cbac2e5	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.75	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/b9c66358-3cf6-4dd8-8fca-3dc5dada21db/BON_B23_12_1_D1.mapping_metrics.csv		DNA:DNA Genomic	44.57	Whole Blood:Whole Blood	PT-3MN7V	Pass	PDO-37247	96.82	97.87		Male	P-WG-0139	2023-02-22T05:00:00	Male	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/6aac4d6b-6dd6-42bf-a690-9c529dcbb3b6/BON_B23_12_1_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/b13902ae-5141-4609-987b-a2aad6c75ad4/BON_B23_12_1_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/b4bc643f-64d8-4a9b-9767-d3023e8f71a9/BON_B23_12_1_D1.hard-filtered.vcf.gz	SM-N1OFG	146197000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/738f930c-cdd0-4049-96f7-040b5a571b8b/BON_B23_12_1_D1.vc_metrics.csv	
SM-N1OFH	BON_B23_02_2	BON_B23_02_2_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/beb381d5-c7ee-4f9b-9142-7864e8a63d8c/BON_B23_02_2_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/d981755c-4153-4e1d-87cf-4404a8595a10/BON_B23_02_2_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/eaef9785-22d6-4db6-bb87-32ce823b2830/BON_B23_02_2_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ae78af42-8f55-443f-80c2-6750ef74349c/BON_B23_02_2_D1.cram	69de6886-aa41-4fcc-b6f4-823bc12c9fa7	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.79	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0c158ed5-1424-4f74-9f83-b3d5c0b21f97/BON_B23_02_2_D1.mapping_metrics.csv		DNA:DNA Genomic	45.83	Whole Blood:Whole Blood	PT-3MN7T	Pass	PDO-37247	96.86	97.87		Male	P-WG-0139	2023-02-22T05:00:00	Male	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/117b98ad-4e73-456d-a593-9236fa24a430/BON_B23_02_2_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/34482754-71db-4f27-ae4c-742444a8859f/BON_B23_02_2_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/eeea5f9f-4e28-4706-9398-24a634b60b1f/BON_B23_02_2_D1.hard-filtered.vcf.gz	SM-N1OFH	153043000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/0837ae8a-73d1-419a-83e1-d480ba216bb3/BON_B23_02_2_D1.vc_metrics.csv	
SM-N1OFK	BON_B23_02_1	BON_B23_02_1_D1	0	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/182d58bf-a574-4eea-a3a6-d6781db4a0ea/BON_B23_02_1_D1.qc-coverage-region-1_coverage_metrics.csv		gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/9fe9cdc4-85fe-4604-8c8d-c1f95d45acb8/BON_B23_02_1_D1.cram.crai	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/f9461234-b335-4cc8-8c42-1f185c390285/BON_B23_02_1_D1.cram.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/cc3cd2e9-043d-4571-85e2-ee412fc98804/BON_B23_02_1_D1.cram	b294e65d-113b-421f-b7a5-bc97f775ad72	07.021.604.3.7.8	e217e6e4-a9a1-4c8a-b57d-707a49a3dafd	2024-09-16T14:29:18	99.83	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/3527b57d-d48c-49f3-be4d-5ba395d36a7d/BON_B23_02_1_D1.mapping_metrics.csv		DNA:DNA Genomic	39.83	Whole Blood:Whole Blood	PT-3MN7S	Pass	PDO-37247	96.63	97.87		Male	P-WG-0139	2023-02-22T05:00:00	Male	RP-3058	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/df1a9475-5b2c-448c-a52a-f59c4ab9bc88/BON_B23_02_1_D1.hard-filtered.vcf.gz.tbi	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/91e672b5-f990-47dc-bb80-e3e6a2aa15a6/BON_B23_02_1_D1.hard-filtered.vcf.gz.md5sum	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/ae7a3c18-6f91-4b99-aba4-c3d240523f79/BON_B23_02_1_D1.hard-filtered.vcf.gz	SM-N1OFK	132047000000	gs://datarepo-8de98f97-bucket/40022769-aa22-4101-93f0-9731cc5f6912/291934cc-d5ea-4ceb-b424-78f1d98b59e6/BON_B23_02_1_D1.vc_metrics.csv	
